ТипДок;Документ;ХозОперация;Δ;Категория
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000248 от 10.12.2025 18:36:31;;-88.32;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000580 от 22.12.2025 0:00:01;;-86.26;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000132 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-86.26;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000317 от 23.12.2025 18:38:52;;-72.06;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000262 от 12.12.2025 18:51:30;;-70.08;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000437 от 31.12.2025 0:00:00;;-60.64;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000648 от 16.02.2026 18:40:29;Закупка у поставщика;-60.0;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000325 от 11.12.2025 19:01:33;;-59.28;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000897 от 09.03.2026 17:35:42;;0.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000577 от 01.12.2025 0:00:01;;-42.9;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000014 от 01.12.2025 0:00:01;Возврат ДС от поставщика;-42.9;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000167 от 06.03.2026 0:00:03;Закупка у поставщика;-40.38;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000133 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-31.2;C3e_ПКО
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000581 от 22.12.2025 0:00:01;;-31.2;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000197 от 01.12.2025 0:00:02;;-22.88;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000079 от 01.12.2025 0:00:03;;-22.88;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000159 от 01.12.2025 0:00:03;Закупка у поставщика;-22.88;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000401 от 23.12.2025 0:00:03;Закупка у поставщика;-21.87;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000072 от 26.01.2026 0:00:01;Возврат ДС от поставщика;-17.1;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000277 от 22.12.2025 0:00:03;Закупка у поставщика;-13.72;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000181 от 22.12.2025 0:00:02;;-13.72;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000290 от 22.12.2025 0:00:03;;-13.72;C3g_Взаимозачёт
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000236 от 22.12.2025 0:00:01;Возврат ДС от поставщика;-13.62;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000171 от 01.12.2025 0:00:03;Закупка у поставщика;-12.76;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000196 от 01.12.2025 0:00:03;;-12.76;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000061 от 01.12.2025 0:00:02;;-12.76;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000387 от 22.12.2025 0:00:03;Закупка у поставщика;-12.36;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000203 от 10.12.2025 0:00:03;Закупка у поставщика;-12.12;C3b_ПриобретениеТоваровУслуг
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000454 от 23.12.2025 0:00:03;Закупка у поставщика;-11.28;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000037 от 04.12.2025 0:00:01;Возврат ДС от поставщика;-10.65;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000278 от 22.12.2025 0:00:03;Закупка у поставщика;-8.98;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000230 от 22.12.2025 0:00:02;;-8.98;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000073 от 22.12.2025 0:00:03;;-8.98;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001647 от 26.03.2026 18:26:13;Закупка у поставщика;-6.0;C3b_ПриобретениеТоваровУслуг
ПриходныйКассовыйОрдер;Приходный кассовый ордер 000Ц-000214 от 16.12.2025 0:00:01;Возврат ДС от поставщика;-6.0;C3e_ПКО
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000160 от 01.12.2025 0:00:03;Закупка у поставщика;-5.8;C3b_ПриобретениеТоваровУслуг
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000078 от 01.12.2025 0:00:03;;-5.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000276 от 01.12.2025 0:00:02;;-5.8;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000489 от 01.12.2025 23:02:41;;-4.0;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000219 от 22.12.2025 0:00:03;;-3.26;C3g_Взаимозачёт
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000056 от 22.12.2025 0:00:02;;-3.26;C3g_Взаимозачёт
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000279 от 22.12.2025 0:00:03;Закупка у поставщика;-3.26;C3b_ПриобретениеТоваровУслуг
