ТипДок;Документ;ХозОперация;Δ;Категория
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008146 от 11.12.2025 11:00:00;Закупка у поставщика;-14400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008147 от 12.12.2025 11:00:00;Закупка у поставщика;-14400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002952 от 26.12.2025 16:00:03;Закупка у поставщика;-14400.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002953 от 26.12.2025 16:00:04;Закупка у поставщика;-14400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020839 от 30.12.2025 17:57:00;Оплата поставщику;14400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020216 от 19.12.2025 11:40:44;Оплата поставщику;14400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020217 от 19.12.2025 11:41:59;Оплата поставщику;14400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019511 от 10.12.2025 15:38:59;Оплата поставщику;14400.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020797 от 30.12.2025 12:08:56;Оплата поставщику;14370.04;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020787 от 30.12.2025 11:56:20;Оплата поставщику;14370.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000167 от 01.12.2025 0:00:03;Закупка у поставщика;-14352.0;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000020 от 01.12.2025 0:00:02;Оплата поставщику;14352.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008020 от 16.12.2025 11:00:00;Закупка у поставщика;-14340.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008075 от 01.12.2025 11:00:00;Закупка у поставщика;-14310.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000164 от 01.12.2025 0:00:03;Закупка у поставщика;-14133.6;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000017 от 01.12.2025 0:00:02;Оплата поставщику;14133.6;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020182 от 18.12.2025 14:53:25;Оплата поставщику;14131.68;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007339 от 11.12.2025 15:15:15;Закупка у поставщика;-14118.77;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019531 от 10.12.2025 16:39:11;Оплата поставщику;14118.77;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000398 от 22.12.2025 0:00:03;Закупка у поставщика;-14117.22;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019486 от 10.12.2025 14:28:47;Оплата поставщику;14107.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019449 от 10.12.2025 13:19:00;Оплата поставщику;14040.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007951 от 26.12.2025 16:00:23;Закупка у поставщика;-14000.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000019501 от 10.12.2025 15:20:32;Оплата поставщику;14000.0;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000166 от 01.12.2025 0:00:03;Закупка у поставщика;-13915.2;C3
РасходныйКассовыйОрдер;Расходный кассовый ордер 000Ц-000019 от 01.12.2025 0:00:02;Оплата поставщику;13915.2;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002974 от 19.12.2025 18:12:21;Закупка у поставщика;-13867.2;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000124 от 15.12.2025 17:57:58;<неизв>;-13867.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020219 от 19.12.2025 12:20:08;Оплата поставщику;13867.2;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020425 от 24.12.2025 16:11:09;Оплата поставщику;13858.6;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007786 от 31.12.2025 12:00:00;Закупка у поставщика;-13736.94;C3
ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007638 от 23.12.2025 18:38:59;Закупка у поставщика;-13635.0;C3
СписаниеБезналичныхДенежныхСредств;Списание безналичных ДС 00000020446 от 24.12.2025 16:36:47;Оплата поставщику;13635.0;C3
ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000479 от 01.12.2025 0:00:00;<неизв>;-13615.8;C3
