Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000602 от 02.02.2026 11:00:00;-4800.0;0.0;0.0;-4800.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007952 от 25.12.2025 18:02:57;-2400.0;0.0;2400.0;-4800.0
МД ВООЗ  2025;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007998 от 16.01.2026 17:49:56;-4800.0;0.0;0.0;-4800.0
Глобино-2;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-007446 от 22.12.2025 17:25:18;-2400.0;0.0;2400.0;-4800.0
Спецтехника;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000029 от 02.01.2026 0:00:09;-1599.6;0.0;3199.2;-4798.8
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-002069 от 11.05.2026 11:00:00;-4794.24;0.0;0.0;-4794.24
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007248 от 05.12.2025 17:12:46;-2391.79;0.0;2391.79;-4783.58
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000208 от 05.12.2025 17:12:46;-2391.79;0.0;2391.79;-4783.58
Самосвал Камаз;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000471 от 05.12.2025 17:12:47;-2391.79;0.0;2391.79;-4783.58
КПП Червоний Хрест-1 (КПП Червоний хрест);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000694 от 25.02.2026 19:59:36;-4776.52;0.0;0.0;-4776.52
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000454 от 31.01.2026 11:00:00;-4775.82;0.0;0.0;-4775.82
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000034 от 31.01.2026 11:00:00;-4770.0;0.0;0.0;-4770.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001958 от 30.04.2026 11:00:00;-4770.0;0.0;0.0;-4770.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001495 от 31.03.2026 11:00:00;-4770.0;0.0;0.0;-4770.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000948 от 28.02.2026 11:00:00;-4770.0;0.0;0.0;-4770.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000610 от 20.02.2026 17:29:10;-2381.78;0.0;2381.78;-4763.56
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000513 от 01.12.2025 23:02:35;-2378.57;0.0;2378.57;-4757.14
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001385 от 31.03.2026 11:00:00;-4743.51;0.0;0.0;-4743.51
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001971 от 30.04.2026 11:00:00;-4740.73;0.0;0.0;-4740.73
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000146 от 23.02.2026 0:00:03;-4712.4;0.0;0.0;-4712.4
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001018 от 05.03.2026 11:00:00;-4704.0;0.0;0.0;-4704.0
Астарта. Тищенки;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-001027 от 20.02.2026 11:00:00;-2349.3;0.0;2349.3;-4698.6
MAN №5 KA5697НВ;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС DL-00010781 от 13.05.2026 17:42:36;-4680.0;0.0;0.0;-4680.0
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001710 от 21.04.2026 11:00:00;-4653.0;0.0;0.0;-4653.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000968 от 28.02.2026 11:00:00;-4647.76;0.0;0.0;-4647.76
КПП Червоний Хрест-1 (КПП Червоний хрест);ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000697 от 25.02.2026 21:40:03;-4641.78;0.0;0.0;-4641.78
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000624 от 10.02.2026 11:00:00;-2308.8;0.0;2308.8;-4617.6
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001249 от 03.03.2026 0:00:00;-4600.0;0.0;0.0;-4600.0
ЦО;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000646 от 16.02.2026 11:00:00;-4593.62;0.0;0.0;-4593.62
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000138 от 13.12.2025 12:00:03;-2295.0;0.0;2295.0;-4590.0
РДК 250;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000442 от 17.12.2025 17:50:41;-2295.0;0.0;2295.0;-4590.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001295 от 27.03.2026 11:00:00;-4581.17;0.0;0.0;-4581.17
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001447 от 03.04.2026 11:00:00;-2281.68;0.0;2281.68;-4563.36
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000767 от 26.02.2026 16:57:15;-4560.0;0.0;0.0;-4560.0
Цех металлоконструкций;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-000353 от 17.02.2026 20:40:45;-4554.0;0.0;0.0;-4554.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001890 от 29.04.2026 11:00:00;-4550.0;0.0;0.0;-4550.0
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000403 от 13.02.2026 16:52:57;-4548.0;0.0;0.0;-4548.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000116 от 15.01.2026 0:00:03;-1513.78;0.0;3027.56;-4541.34
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000339 от 11.05.2026 0:00:03;-4536.0;0.0;0.0;-4536.0
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000659 от 05.02.2026 19:00:12;-4519.8;0.0;0.0;-4519.8
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000556 от 03.02.2026 17:26:05;-2256.0;0.0;2256.0;-4512.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001114 от 13.03.2026 11:00:00;-4511.89;0.0;0.0;-4511.89
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001663 от 16.04.2026 18:46:51;-4500.0;0.0;0.0;-4500.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000483 от 01.01.2026 11:00:00;-1500.0;0.0;3000.0;-4500.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000253 от 12.01.2026 11:00:00;-4500.0;0.0;0.0;-4500.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000233 от 22.01.2026 17:40:41;-4500.0;0.0;0.0;-4500.0
МД ООН 2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000235 от 20.01.2026 17:48:00;-4500.0;0.0;0.0;-4500.0
АВРОРА. СТОЯНКА;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001541 от 02.04.2026 11:00:00;-4499.5;0.0;0.0;-4499.5
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000811 от 02.03.2026 16:26:35;-4495.0;0.0;0.0;-4495.0
МД ВООЗ  2025;ПоступлениеБезналичныхДенежныхСредств;Поступление безналичных ДС 00DL-009160 от 06.03.2026 17:15:19;-2240.0;0.0;2240.0;-4480.0
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007465 от 15.12.2025 17:57:26;-1490.0;0.0;2980.0;-4470.0
Астарта. Тищенки;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000270 от 12.01.2026 11:00:00;-1482.0;0.0;2964.0;-4446.0
МД ПРООН Черкаси  ДСНС;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-001685 от 22.04.2026 18:24:42;-4439.0;0.0;0.0;-4439.0
Чорноморськ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000708 от 30.01.2026 11:00:00;-4434.9;0.0;0.0;-4434.9
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000736 от 20.02.2026 17:29:14;-4422.0;0.0;0.0;-4422.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000838 от 13.02.2026 11:00:00;-4420.0;0.0;0.0;-4420.0
ЦО;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000622 от 10.02.2026 11:00:00;-2206.34;0.0;2206.34;-4412.68
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000193 от 18.12.2025 19:00:04;-2206.0;0.0;2206.0;-4412.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002912 от 18.12.2025 19:00:04;-2206.0;0.0;2206.0;-4412.0
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000020 от 21.01.2026 14:25:50;-2200.0;0.0;2200.0;-4400.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-000819 от 02.03.2026 16:49:02;-4375.0;0.0;0.0;-4375.0
