Документ;Подразделение;ПАП;РСППС;Дельта
Списание безналичных ДС 00000003414 от 13.03.2026 14:24:30;Глобино-2;22256.08;0.0;22256.08
Списание безналичных ДС 00000003414 от 13.03.2026 14:24:30;Глобино-2;22256.08;0.0;22256.08
Взаимозачет задолженности 000Ц-000872 от 18.03.2026 15:22:55;МАЗ 265;-11064.0;11064.0;-22128.0
Приобретение товаров и услуг ІБ00-001155 от 18.03.2026 18:42:39;МАЗ 265;-11064.0;11064.0;-22128.0
Приобретение товаров и услуг ІБ00-001156 от 17.03.2026 18:44:56;МАЗ 265;-11064.0;11064.0;-22128.0
Взаимозачет задолженности 000Ц-000872 от 18.03.2026 15:22:55;МАЗ 265;-11064.0;11064.0;-22128.0
Приобретение товаров и услуг ІБ00-001155 от 18.03.2026 18:42:39;МАЗ 265;-11064.0;11064.0;-22128.0
Приобретение товаров и услуг ІБ00-001156 от 17.03.2026 18:44:56;МАЗ 265;-11064.0;11064.0;-22128.0
Списание безналичных ДС 00000003695 от 18.03.2026 15:22:55;МАЗ 265;11064.0;-11064.0;22128.0
Списание безналичных ДС 00000003696 от 18.03.2026 15:24:45;МАЗ 265;11064.0;-11064.0;22128.0
Списание безналичных ДС 00000003695 от 18.03.2026 15:22:55;МАЗ 265;11064.0;-11064.0;22128.0
Списание безналичных ДС 00000003696 от 18.03.2026 15:24:45;МАЗ 265;11064.0;-11064.0;22128.0
Приобретение товаров и услуг ІБ00-001173 от 18.03.2026 18:42:43;"КГ ""Подгорцы""";-22077.0;0.0;-22077.0
Приобретение товаров и услуг ІБ00-001173 от 18.03.2026 18:42:43;"КГ ""Подгорцы""";-22077.0;0.0;-22077.0
Списание безналичных ДС 00000004300 от 31.03.2026 17:47:34;Глобино-2;11036.15;-11036.15;22072.3
Списание безналичных ДС 00000004300 от 31.03.2026 17:47:34;Глобино-2;11036.15;-11036.15;22072.3
Приобретение товаров и услуг ІБ00-000890 от 02.03.2026 11:00:00;Чорноморськ;-11000.0;11000.0;-22000.0
Приобретение товаров и услуг ІБ00-000890 от 02.03.2026 11:00:00;Чорноморськ;-11000.0;11000.0;-22000.0
Приобретение товаров и услуг ІБ00-001405 от 04.03.2026 11:00:00;Чорноморськ;-10999.97;10999.97;-21999.94
Приобретение товаров и услуг ІБ00-001406 от 03.03.2026 11:00:00;Чорноморськ;-10999.97;10999.97;-21999.94
Приобретение товаров и услуг ІБ00-001405 от 04.03.2026 11:00:00;Чорноморськ;-10999.97;10999.97;-21999.94
Приобретение товаров и услуг ІБ00-001406 от 03.03.2026 11:00:00;Чорноморськ;-10999.97;10999.97;-21999.94
Списание безналичных ДС 00000003232 от 11.03.2026 13:22:50;МД ВООЗ  2025;10987.2;-10987.2;21974.4
Списание безналичных ДС 00000003232 от 11.03.2026 13:22:50;МД ВООЗ  2025;10987.2;-10987.2;21974.4
Приобретение товаров и услуг ІБ00-001023 от 10.03.2026 17:58:32;МД ПРООН Черкаси  ДСНС;-10895.76;10895.76;-21791.52
Приобретение товаров и услуг ІБ00-001023 от 10.03.2026 17:58:32;МД ПРООН Черкаси  ДСНС;-10895.76;10895.76;-21791.52
Списание безналичных ДС 00000004000 от 25.03.2026 16:01:02;МД ПРООН Черкаси  ДСНС;10894.4;-10894.4;21788.8
Списание безналичных ДС 00000004000 от 25.03.2026 16:01:02;МД ПРООН Черкаси  ДСНС;10894.4;-10894.4;21788.8
Списание безналичных ДС 00000003698 от 18.03.2026 17:28:29;Автокран Клинцы;10864.54;-10864.54;21729.08
Списание безналичных ДС 00000003698 от 18.03.2026 17:28:29;Автокран Клинцы;10864.54;-10864.54;21729.08
Приобретение товаров и услуг ІБ00-001191 от 19.03.2026 11:00:00;Глобино-2;-10859.81;10859.81;-21719.62
Приобретение товаров и услуг ІБ00-001191 от 19.03.2026 11:00:00;Глобино-2;-10859.81;10859.81;-21719.62
Взаимозачет задолженности 000Ц-000885 от 19.03.2026 0:00:02;Строительство;-10854.0;10854.0;-21708.0
Взаимозачет задолженности 000Ц-000885 от 19.03.2026 0:00:02;Строительство;-10854.0;10854.0;-21708.0
Расходный кассовый ордер 000Ц-000153 от 19.03.2026 0:00:02;Строительство;10854.0;-10854.0;21708.0
Расходный кассовый ордер 000Ц-000150 от 19.03.2026 0:00:02;Строительство;10854.0;-10854.0;21708.0
Расходный кассовый ордер 000Ц-000153 от 19.03.2026 0:00:02;Строительство;10854.0;-10854.0;21708.0
Расходный кассовый ордер 000Ц-000150 от 19.03.2026 0:00:02;Строительство;10854.0;-10854.0;21708.0
Расходный кассовый ордер 000Ц-000111 от 03.03.2026 0:00:02;Логистика;10801.97;-10801.58;21603.55
Расходный кассовый ордер 000Ц-000111 от 03.03.2026 0:00:02;Логистика;10801.97;-10801.58;21603.55
Списание безналичных ДС 00000004281 от 31.03.2026 15:31:11;Строительство;21515.78;0.0;21515.78
Списание безналичных ДС 00000004281 от 31.03.2026 15:31:11;Строительство;21515.78;0.0;21515.78
Списание безналичных ДС 00000003166 от 10.03.2026 14:50:40;Чорноморськ;21510.53;0.0;21510.53
Списание безналичных ДС 00000003166 от 10.03.2026 14:50:40;Чорноморськ;21510.53;0.0;21510.53
Приобретение товаров и услуг СТБП-000476 от 12.03.2026 17:53:25;МК Чорноморськ;-10710.0;10710.0;-21420.0
Приобретение товаров и услуг СТБП-000476 от 12.03.2026 17:53:25;МК Чорноморськ;-10710.0;10710.0;-21420.0
Взаимозачет задолженности 000Ц-000908 от 12.03.2026 17:53:25;Производство;-10710.0;10710.0;-21420.0
Взаимозачет задолженности 000Ц-000908 от 12.03.2026 17:53:25;Производство;-10710.0;10710.0;-21420.0
Списание безналичных ДС 00000003419 от 13.03.2026 14:38:30;КПП Червоний хрест;10704.0;-10704.0;21408.0
Списание безналичных ДС 00000003419 от 13.03.2026 14:38:30;КПП Червоний хрест;10704.0;-10704.0;21408.0
Списание безналичных ДС 00000003922 от 24.03.2026 16:55:28;"КГ ""Подгорцы""";11749.38;-9549.36;21298.74
Списание безналичных ДС 00000003922 от 24.03.2026 16:55:28;"КГ ""Подгорцы""";11749.38;-9549.36;21298.74
Приобретение товаров и услуг ІББП-001084 от 09.03.2026 17:35:55;МД ООН 2025;-10560.0;10560.0;-21120.0
Приобретение товаров и услуг ІББП-001084 от 09.03.2026 17:35:55;МД ООН 2025;-10560.0;10560.0;-21120.0
Приобретение товаров и услуг ІБ00-001181 от 18.03.2026 11:00:00;Чорноморськ;-17511.02;3502.2;-21013.22
Приобретение товаров и услуг ІБ00-001181 от 18.03.2026 11:00:00;Чорноморськ;-17511.02;3502.2;-21013.22
Списание безналичных ДС 00000003401 от 13.03.2026 11:25:18;ЦО;10500.0;-10500.0;21000.0
Списание безналичных ДС 00000003401 от 13.03.2026 11:25:18;ЦО;10500.0;-10500.0;21000.0
Взаимозачет задолженности 000Ц-000918 от 11.03.2026 11:00:00;ЦО;-10481.82;10481.82;-20963.64
Взаимозачет задолженности 000Ц-000918 от 11.03.2026 11:00:00;ЦО;-10481.82;10481.82;-20963.64
Списание безналичных ДС 00000003716 от 18.03.2026 16:27:46;Экспедирование;10400.0;-10400.0;20800.0
Списание безналичных ДС 00000003716 от 18.03.2026 16:27:46;Экспедирование;10400.0;-10400.0;20800.0
Списание безналичных ДС 00000003407 от 13.03.2026 12:20:37;МД ПРООН Черкаси  ДСНС;10398.6;-10398.6;20797.2
Списание безналичных ДС 00000003407 от 13.03.2026 12:20:37;МД ПРООН Черкаси  ДСНС;10398.6;-10398.6;20797.2
Списание безналичных ДС 00000003226 от 11.03.2026 13:19:08;МД ВООЗ  2025;10395.0;-10395.0;20790.0
Списание безналичных ДС 00000003226 от 11.03.2026 13:19:08;МД ВООЗ  2025;10395.0;-10395.0;20790.0
Списание безналичных ДС 00000003222 от 11.03.2026 13:16:42;МД ВООЗ  2025;10268.79;-10268.79;20537.58
Списание безналичных ДС 00000003222 от 11.03.2026 13:16:42;МД ВООЗ  2025;10268.79;-10268.79;20537.58
Взаимозачет задолженности 000Ц-000942 от 10.03.2026 21:01:19;МК Чорноморськ;-10260.0;10260.0;-20520.0
Взаимозачет задолженности 000Ц-000942 от 10.03.2026 21:01:19;МК Чорноморськ;-10260.0;10260.0;-20520.0
Расходный кассовый ордер 000Ц-000117 от 04.03.2026 0:00:02;Строительство;11295.26;-9223.07;20518.33
Расходный кассовый ордер 000Ц-000117 от 04.03.2026 0:00:02;Строительство;11295.26;-9223.07;20518.33
Приобретение услуг и прочих активов ІБ00-000082 от 09.03.2026 11:10:00;Глобино-2;-10220.81;10220.81;-20441.62
Приобретение услуг и прочих активов ІБ00-000082 от 09.03.2026 11:10:00;Глобино-2;-10220.81;10220.81;-20441.62
Взаимозачет задолженности 000Ц-000886 от 19.03.2026 0:00:02;Строительство;-10206.0;10206.0;-20412.0
Взаимозачет задолженности 000Ц-000886 от 19.03.2026 0:00:02;Строительство;-10206.0;10206.0;-20412.0
Расходный кассовый ордер 000Ц-000152 от 19.03.2026 0:00:02;Строительство;10206.0;-10206.0;20412.0
Расходный кассовый ордер 000Ц-000152 от 19.03.2026 0:00:02;Строительство;10206.0;-10206.0;20412.0
Взаимозачет задолженности 000Ц-000999 от 25.03.2026 11:49:22;Строительство;-10180.0;10180.0;-20360.0
Взаимозачет задолженности 000Ц-000999 от 25.03.2026 11:49:22;Строительство;-10180.0;10180.0;-20360.0
Списание безналичных ДС 00000003228 от 11.03.2026 13:20:21;МД ВООЗ  2025;10175.6;-10175.6;20351.2
Списание безналичных ДС 00000003228 от 11.03.2026 13:20:21;МД ВООЗ  2025;10175.6;-10175.6;20351.2
Списание безналичных ДС 00000004004 от 25.03.2026 15:22:44;МД ВООЗ  2025;10112.0;-10112.0;20224.0
Списание безналичных ДС 00000004004 от 25.03.2026 15:22:44;МД ВООЗ  2025;10112.0;-10112.0;20224.0
Списание безналичных ДС 00000003225 от 11.03.2026 13:18:32;МД ВООЗ  2025;10100.04;-10100.04;20200.08
Списание безналичных ДС 00000003225 от 11.03.2026 13:18:32;МД ВООЗ  2025;10100.04;-10100.04;20200.08
Списание безналичных ДС 00000004293 от 31.03.2026 16:55:13;Глобино-2;10060.8;-10060.8;20121.6
Списание безналичных ДС 00000004293 от 31.03.2026 16:55:13;Глобино-2;10060.8;-10060.8;20121.6
Приобретение товаров и услуг ІБ00-001648 от 31.03.2026 11:00:00;Строительство;-10027.0;10027.0;-20054.0
Приобретение товаров и услуг ІБ00-001648 от 31.03.2026 11:00:00;Строительство;-10027.0;10027.0;-20054.0
