Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение товаров и услуг 000Ц-000329 от 10.12.2025 0:00:03;Производство;-19600.0;0.0;-19600.0
Приобретение товаров и услуг 000Ц-000330 от 10.12.2025 0:00:03;Производство;-19600.0;0.0;-19600.0
Поступление безналичных ДС 00DL-009223 от 11.03.2026 15:05:45;Производство;-19200.0;0.0;-19200.0
Поступление безналичных ДС DL-010288 от 22.04.2026 0:00:00;Производство;-19200.0;0.0;-19200.0
Поступление безналичных ДС 00DL-007494 от 23.12.2025 18:05:04;Производство;-19200.0;0.0;-19200.0
Поступление безналичных ДС 00DL-008124 от 23.01.2026 17:03:04;Производство;-19190.0;0.0;-19190.0
Взаимозачет задолженности 000Ц-001390 от 20.04.2026 17:57:22;Производство;-9510.0;9510.0;-19020.0
Взаимозачет задолженности 000Ц-000120 от 15.01.2026 18:47:36;Производство;-9345.6;9345.6;-18691.2
Взаимозачет задолженности 000Ц-001412 от 07.04.2026 12:17:09;Производство;-9114.0;9114.0;-18228.0
Взаимозачет задолженности 000Ц-000239 от 12.12.2025 18:51:39;Производство;-8918.88;8918.88;-17837.76
Приобретение товаров и услуг 000Ц-000180 от 02.12.2025 0:00:03;Производство;-17627.83;0.0;-17627.83
Взаимозачет задолженности 000Ц-000511 от 15.12.2025 17:57:55;Производство;-8800.2;8800.2;-17600.4
Приобретение товаров и услуг 000Ц-000334 от 11.12.2025 0:00:03;Производство;-17581.48;0.0;-17581.48
Взаимозачет задолженности 000Ц-000153 от 22.01.2026 13:06:03;Производство;-8757.0;8757.0;-17514.0
Взаимозачет задолженности 000Ц-000927 от 09.03.2026 12:29:26;Производство;-8559.0;8559.0;-17118.0
Взаимозачет задолженности 000Ц-000209 от 12.12.2025 18:51:54;Производство;-8280.0;8280.0;-16560.0
Взаимозачет задолженности 000Ц-000112 от 24.12.2025 17:52:40;Производство;-8208.0;8208.0;-16416.0
Приобретение товаров и услуг СТ00-000335 от 10.02.2026 18:20:12;Производство;-8026.37;8026.37;-16052.74
Взаимозачет задолженности 000Ц-001411 от 06.04.2026 17:51:42;Производство;-7973.0;7973.0;-15946.0
Приобретение товаров и услуг 000Ц-000187 от 18.03.2026 0:00:03;Производство;-15928.08;0.0;-15928.08
Взаимозачет задолженности 000Ц-000203 от 23.01.2026 17:48:08;Производство;-7923.7;7923.7;-15847.4
Взаимозачет задолженности 000Ц-000091 от 01.01.2026 11:02:17;Производство;-7761.6;7761.6;-15523.2
Взаимозачет задолженности 000Ц-000133 от 08.01.2026 14:11:16;Производство;-7634.64;7634.64;-15269.28
Приобретение товаров и услуг 000Ц-000189 от 04.12.2025 0:00:03;Производство;-15088.22;0.0;-15088.22
Приобретение товаров и услуг СТ00-000674 от 30.04.2026 23:59:31;Производство;-7511.75;7511.75;-15023.5
Взаимозачет задолженности 000Ц-000220 от 20.01.2026 14:25:35;Производство;-7506.0;7506.0;-15012.0
Приобретение товаров и услуг 000Ц-000077 от 23.01.2026 0:00:03;Производство;-14860.35;0.0;-14860.35
Взаимозачет задолженности 000Ц-001537 от 01.04.2026 19:54:44;Производство;-7366.9;7366.9;-14733.8
Приходный кассовый ордер 000Ц-000117 от 04.03.2026 0:00:01;Производство;-14655.81;0.0;-14655.81
Взаимозачет задолженности 000Ц-001280 от 24.03.2026 18:36:43;Производство;-7320.0;7320.0;-14640.0
Взаимозачет задолженности 000Ц-000740 от 10.02.2026 18:20:02;Производство;-7260.0;7260.0;-14520.0
Приобретение товаров и услуг СТ00-000195 от 23.01.2026 17:48:16;Производство;-7234.56;7234.56;-14469.12
Приходный кассовый ордер 000Ц-000185 от 10.12.2025 0:00:01;Производство;-14417.97;0.0;-14417.97
Взаимозачет задолженности 000Ц-000124 от 15.12.2025 17:57:58;Производство;-6933.6;6933.6;-13867.2
Взаимозачет задолженности 000Ц-001406 от 09.04.2026 19:56:16;Производство;-6909.6;6909.6;-13819.2
Приобретение товаров и услуг 000Ц-000147 от 23.02.2026 0:00:03;Производство;-13758.75;0.0;-13758.75
Приобретение товаров и услуг СТ00-000415 от 05.02.2026 19:00:42;Производство;-6850.0;6850.0;-13700.0
Взаимозачет задолженности 000Ц-000292 от 29.01.2026 18:09:36;Производство;-6555.84;6555.84;-13111.68
Взаимозачет задолженности 000Ц-000187 от 15.01.2026 13:32:07;Производство;-6510.0;6510.0;-13020.0
Приобретение товаров и услуг 000Ц-000332 от 10.12.2025 0:00:03;Производство;-12999.16;0.0;-12999.16
Приобретение товаров и услуг СТ00-002954 от 20.12.2025 20:13:21;Производство;-6475.08;6475.08;-12950.16
Приобретение товаров и услуг СТ00-000416 от 18.02.2026 20:00:10;Производство;-6432.0;6432.0;-12864.0
Приобретение товаров и услуг СТ00-002862 от 15.12.2025 17:57:25;Производство;-12722.09;0.0;-12722.09
Взаимозачет задолженности 000Ц-000579 от 17.02.2026 20:40:57;Производство;-6129.96;6129.96;-12259.92
Взаимозачет задолженности 000Ц-000160 от 04.12.2025 17:19:10;Производство;-6120.0;6120.0;-12240.0
Взаимозачет задолженности 000Ц-000267 от 14.01.2026 15:01:46;Производство;-6057.0;6057.0;-12114.0
Приобретение товаров и услуг СТ00-000294 от 31.01.2026 23:59:28;Производство;-6000.0;6000.0;-12000.0
Приобретение товаров и услуг СТ00-003000 от 31.12.2025 17:00:00;Производство;-6000.0;6000.0;-12000.0
Приобретение товаров и услуг СТ00-000417 от 28.02.2026 0:00:00;Производство;-6000.0;6000.0;-12000.0
Приобретение товаров и услуг СТ00-000686 от 30.04.2026 23:59:50;Производство;-6000.0;6000.0;-12000.0
Приобретение товаров и услуг СТ00-000582 от 31.03.2026 8:00:00;Производство;-6000.0;6000.0;-12000.0
Взаимозачет задолженности 000Ц-000164 от 04.12.2025 17:19:00;Производство;-5967.0;5967.0;-11934.0
Взаимозачет задолженности 000Ц-000525 от 27.02.2026 20:47:22;Производство;-5933.76;5933.76;-11867.52
Приобретение товаров и услуг СТБП-000498 от 10.03.2026 21:01:05;Производство;-5927.71;5927.71;-11855.42
Приобретение товаров и услуг СТ00-002925 от 15.12.2025 17:58:05;Производство;-5880.0;5880.0;-11760.0
Приобретение товаров и услуг СТ00-000324 от 11.02.2026 17:45:17;Производство;-5818.5;5818.5;-11637.0
Взаимозачет задолженности 000Ц-000655 от 25.02.2026 21:35:12;Производство;-5766.3;5766.3;-11532.6
Взаимозачет задолженности 000Ц-000777 от 18.02.2026 11:47:46;Производство;-5550.0;5550.0;-11100.0
Приобретение товаров и услуг СТ00-000386 от 12.02.2026 22:00:37;Производство;-5550.0;5550.0;-11100.0
Взаимозачет задолженности 000Ц-000909 от 12.03.2026 17:53:20;Производство;-5539.2;5539.2;-11078.4
Взаимозачет задолженности 000Ц-000360 от 02.12.2025 0:00:02;Производство;-5533.6;5533.6;-11067.2
Приобретение товаров и услуг 000Ц-000177 от 02.12.2025 0:00:03;Производство;-5533.6;5533.6;-11067.2
Взаимозачет задолженности 000Ц-000772 от 18.02.2026 11:49:18;Производство;-5500.0;5500.0;-11000.0
Приобретение товаров и услуг СТ00-000385 от 12.02.2026 22:00:36;Производство;-5500.0;5500.0;-11000.0
Взаимозачет задолженности 000Ц-000534 от 04.02.2026 19:00:02;Производство;-5451.72;5451.72;-10903.44
Взаимозачет задолженности 000Ц-000476 от 27.02.2026 20:47:31;Производство;-5407.92;5407.92;-10815.84
Взаимозачет задолженности 000Ц-000082 от 02.12.2025 0:00:02;Производство;-5323.72;5323.72;-10647.44
Приобретение товаров и услуг 000Ц-000178 от 02.12.2025 0:00:03;Производство;-5323.72;5323.72;-10647.44
Взаимозачет задолженности 000Ц-001296 от 30.04.2026 12:00:00;Производство;-5313.54;5313.54;-10627.08
Взаимозачет задолженности 000Ц-000552 от 13.02.2026 18:07:39;Производство;-5212.0;5212.0;-10424.0
Взаимозачет задолженности 000Ц-001011 от 05.03.2026 10:45:07;Производство;-5200.0;5200.0;-10400.0
Приобретение товаров и услуг 000Ц-000144 от 23.02.2026 0:00:03;Производство;-10338.64;0.0;-10338.64
