Документ;Подразделение;ПАП;РСППС;Дельта
Приобретение услуг и прочих активов ІБ00-000110 от 07.04.2026 21:20:55;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000115 от 10.04.2026 17:51:25;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000104 от 06.04.2026 17:48:58;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000105 от 06.04.2026 17:49:02;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000107 от 07.04.2026 14:20:31;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000108 от 07.04.2026 14:45:36;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000110 от 07.04.2026 21:20:55;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение услуг и прочих активов ІБ00-000115 от 10.04.2026 17:51:25;КРИВОЙ РОГ ЦЕМЕНТ-2;-16800.0;16800.0;-33600.0
Приобретение товаров и услуг ІБ00-002063 от 22.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-15360.0;15360.0;-30720.0
Приобретение товаров и услуг ІБ00-002063 от 22.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-15360.0;15360.0;-30720.0
Приобретение товаров и услуг ІБ00-001990 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-14549.52;14549.52;-29099.04
Приобретение товаров и услуг ІБ00-001990 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-14549.52;14549.52;-29099.04
Взаимозачет задолженности 000Ц-001414 от 10.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-13907.75;13907.75;-27815.5
Взаимозачет задолженности 000Ц-001414 от 10.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-13907.75;13907.75;-27815.5
Приобретение товаров и услуг ІБ00-001991 от 23.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-9124.32;9124.32;-18248.64
Приобретение товаров и услуг ІБ00-001991 от 23.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-9124.32;9124.32;-18248.64
Приобретение товаров и услуг ІБ00-001728 от 14.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-9000.0;9000.0;-18000.0
Приобретение товаров и услуг ІБ00-001728 от 14.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-9000.0;9000.0;-18000.0
Взаимозачет задолженности 000Ц-001358 от 30.04.2026 12:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-7919.03;7919.03;-15838.06
Взаимозачет задолженности 000Ц-001358 от 30.04.2026 12:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-7919.03;7919.03;-15838.06
Приобретение услуг и прочих активов ІБ00-000125 от 08.04.2026 17:49:45;КРИВОЙ РОГ ЦЕМЕНТ-2;-7500.0;7500.0;-15000.0
Приобретение услуг и прочих активов ІБ00-000125 от 08.04.2026 17:49:45;КРИВОЙ РОГ ЦЕМЕНТ-2;-7500.0;7500.0;-15000.0
Взаимозачет задолженности 000Ц-001511 от 07.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-7170.62;7170.62;-14341.24
Взаимозачет задолженности 000Ц-001511 от 07.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-7170.62;7170.62;-14341.24
Приобретение товаров и услуг ІБ00-001781 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-11895.9;0.0;-11895.9
Приобретение товаров и услуг ІБ00-001781 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-11895.9;0.0;-11895.9
Приобретение товаров и услуг ІБ00-001673 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-10800.0;0.0;-10800.0
Приобретение товаров и услуг ІБ00-001673 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-10800.0;0.0;-10800.0
Приобретение товаров и услуг ІБ00-001479 от 08.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8600.0;1720.0;-10320.0
Приобретение товаров и услуг ІБ00-001479 от 08.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8600.0;1720.0;-10320.0
Приобретение товаров и услуг ІБ00-001670 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8400.0;0.0;-8400.0
Приобретение товаров и услуг ІБ00-001671 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8400.0;0.0;-8400.0
Приобретение товаров и услуг ІБ00-001672 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8400.0;0.0;-8400.0
Приобретение товаров и услуг ІБ00-001670 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8400.0;0.0;-8400.0
Приобретение товаров и услуг ІБ00-001671 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8400.0;0.0;-8400.0
Приобретение товаров и услуг ІБ00-001672 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-8400.0;0.0;-8400.0
Приобретение товаров и услуг ІБ00-001558 от 08.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-4000.02;4000.02;-8000.04
Приобретение товаров и услуг ІБ00-001558 от 08.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-4000.02;4000.02;-8000.04
Приобретение товаров и услуг ІБ00-001783 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3848.82;3848.82;-7697.64
Приобретение товаров и услуг ІБ00-001783 от 15.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3848.82;3848.82;-7697.64
Взаимозачет задолженности 000Ц-001549 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3824.18;3824.18;-7648.36
Взаимозачет задолженности 000Ц-001549 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3824.18;3824.18;-7648.36
Приобретение товаров и услуг ІБ00-001504 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-6052.8;1210.56;-7263.36
Приобретение товаров и услуг ІБ00-001504 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-6052.8;1210.56;-7263.36
Приобретение товаров и услуг ІБ00-002005 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-7192.01;0.0;-7192.01
Приобретение товаров и услуг ІБ00-002005 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-7192.01;0.0;-7192.01
Приобретение товаров и услуг ІБ00-001994 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-6201.6;551.52;-6753.12
Приобретение товаров и услуг ІБ00-001994 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-6201.6;551.52;-6753.12
Приобретение товаров и услуг ІБ00-001927 от 28.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2800.02;2800.02;-5600.04
Приобретение товаров и услуг ІБ00-001927 от 28.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2800.02;2800.02;-5600.04
Приобретение товаров и услуг ІБ00-001719 от 22.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2640.0;2640.0;-5280.0
Приобретение товаров и услуг ІБ00-001719 от 22.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2640.0;2640.0;-5280.0
Приобретение услуг и прочих активов ІБ00-000135 от 28.04.2026 18:00:04;КРИВОЙ РОГ ЦЕМЕНТ-2;-2464.2;2464.2;-4928.4
Приобретение услуг и прочих активов ІБ00-000135 от 28.04.2026 18:00:04;КРИВОЙ РОГ ЦЕМЕНТ-2;-2464.2;2464.2;-4928.4
Приобретение товаров и услуг ІБ00-001940 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2440.74;2440.74;-4881.48
Приобретение товаров и услуг ІБ00-001940 от 17.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2440.74;2440.74;-4881.48
Приобретение товаров и услуг ІБ00-002006 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-4872.0;0.0;-4872.0
Приобретение товаров и услуг ІБ00-002006 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-4872.0;0.0;-4872.0
Приобретение товаров и услуг ІБ00-001565 от 09.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3193.02;638.6;-3831.62
Приобретение товаров и услуг ІБ00-001565 от 09.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3193.02;638.6;-3831.62
Приобретение товаров и услуг ІБ00-001480 от 08.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3100.0;620.0;-3720.0
Приобретение товаров и услуг ІБ00-001480 от 08.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3100.0;620.0;-3720.0
Приобретение товаров и услуг ІБ00-001481 от 08.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3000.0;600.0;-3600.0
Приобретение товаров и услуг ІБ00-001481 от 08.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-3000.0;600.0;-3600.0
Приобретение товаров и услуг ІБ00-001576 от 16.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-1575.0;1575.0;-3150.0
Приобретение товаров и услуг ІБ00-001576 от 16.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-1575.0;1575.0;-3150.0
Приобретение товаров и услуг ІБ00-001949 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2688.0;0.0;-2688.0
Приобретение товаров и услуг ІБ00-001950 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2688.0;0.0;-2688.0
Приобретение товаров и услуг ІБ00-001949 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2688.0;0.0;-2688.0
Приобретение товаров и услуг ІБ00-001950 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-2688.0;0.0;-2688.0
Приобретение товаров и услуг ІБ00-001926 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-1659.0;331.8;-1990.8
Приобретение товаров и услуг ІБ00-001926 от 30.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-1659.0;331.8;-1990.8
Приобретение товаров и услуг ІБ00-001780 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-1925.5;0.0;-1925.5
Приобретение товаров и услуг ІБ00-001780 от 02.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-1925.5;0.0;-1925.5
Приобретение товаров и услуг ІБ00-001782 от 21.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-861.0;861.0;-1722.0
Приобретение товаров и услуг ІБ00-001782 от 21.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-861.0;861.0;-1722.0
Приобретение услуг и прочих активов ІБ00-000130 от 20.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-702.0;702.0;-1404.0
Приобретение услуг и прочих активов ІБ00-000130 от 20.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-702.0;702.0;-1404.0
Приобретение услуг и прочих активов ІБ00-000132 от 02.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-679.0;679.0;-1358.0
Приобретение услуг и прочих активов ІБ00-000132 от 02.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-679.0;679.0;-1358.0
Приобретение услуг и прочих активов ІБ00-000133 от 17.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-620.0;620.0;-1240.0
Приобретение услуг и прочих активов ІБ00-000133 от 17.04.2026 11:10:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-620.0;620.0;-1240.0
Приобретение услуг и прочих активов ІБ00-000136 от 29.04.2026 18:00:09;КРИВОЙ РОГ ЦЕМЕНТ-2;-490.8;490.8;-981.6
Приобретение услуг и прочих активов ІБ00-000136 от 29.04.2026 18:00:09;КРИВОЙ РОГ ЦЕМЕНТ-2;-490.8;490.8;-981.6
Взаимозачет задолженности 000Ц-001568 от 20.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-435.35;435.35;-870.7
Взаимозачет задолженности 000Ц-001568 от 20.04.2026 11:00:00;КРИВОЙ РОГ ЦЕМЕНТ-2;-435.35;435.35;-870.7
Списание безналичных ДС 000005469 от 23.04.2026 16:57:07;КРИВОЙ РОГ ЦЕМЕНТ-2;1327.2;0.0;1327.2
Списание безналичных ДС 000005469 от 23.04.2026 16:57:07;КРИВОЙ РОГ ЦЕМЕНТ-2;1327.2;0.0;1327.2
Списание безналичных ДС 000004595 от 07.04.2026 12:28:30;КРИВОЙ РОГ ЦЕМЕНТ-2;2400.0;0.0;2400.0
Списание безналичных ДС 000004595 от 07.04.2026 12:28:30;КРИВОЙ РОГ ЦЕМЕНТ-2;2400.0;0.0;2400.0
Списание безналичных ДС 000004597 от 07.04.2026 12:34:13;КРИВОЙ РОГ ЦЕМЕНТ-2;2480.0;0.0;2480.0
Списание безналичных ДС 000004597 от 07.04.2026 12:34:13;КРИВОЙ РОГ ЦЕМЕНТ-2;2480.0;0.0;2480.0
Списание безналичных ДС 000004437 от 01.04.2026 15:22:38;КРИВОЙ РОГ ЦЕМЕНТ-2;2554.42;0.0;2554.42
Списание безналичных ДС 000004437 от 01.04.2026 15:22:38;КРИВОЙ РОГ ЦЕМЕНТ-2;2554.42;0.0;2554.42
Списание безналичных ДС 000004426 от 01.04.2026 14:44:55;КРИВОЙ РОГ ЦЕМЕНТ-2;2604.5;0.0;2604.5
Списание безналичных ДС 000004426 от 01.04.2026 14:44:55;КРИВОЙ РОГ ЦЕМЕНТ-2;2604.5;0.0;2604.5
Списание безналичных ДС 000004945 от 14.04.2026 14:28:06;КРИВОЙ РОГ ЦЕМЕНТ-2;4800.0;0.0;4800.0
Списание безналичных ДС 000004945 от 14.04.2026 14:28:06;КРИВОЙ РОГ ЦЕМЕНТ-2;4800.0;0.0;4800.0
Списание безналичных ДС 000004427 от 01.04.2026 14:46:24;КРИВОЙ РОГ ЦЕМЕНТ-2;4842.24;0.0;4842.24
Списание безналичных ДС 000004427 от 01.04.2026 14:46:24;КРИВОЙ РОГ ЦЕМЕНТ-2;4842.24;0.0;4842.24
Списание безналичных ДС 000005125 от 16.04.2026 13:37:33;КРИВОЙ РОГ ЦЕМЕНТ-2;5650.08;0.0;5650.08
Списание безналичных ДС 000005125 от 16.04.2026 13:37:33;КРИВОЙ РОГ ЦЕМЕНТ-2;5650.08;0.0;5650.08
Списание безналичных ДС 000004946 от 14.04.2026 15:24:33;КРИВОЙ РОГ ЦЕМЕНТ-2;3079.06;-3079.06;6158.12
