Подразделение;ТипДок;Документ;Σ_ПАП;Σ_РСК;Σ_РСП;Дельта
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000268 от 29.12.2025 18:37:32;-1530.0;0.0;1530.0;-3060.0
МК Глобино;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002937 от 29.12.2025 18:37:32;-1530.0;0.0;1530.0;-3060.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008139 от 08.12.2025 11:10:00;-3040.0;0.0;0.0;-3040.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007855 от 16.12.2025 18:29:35;-3000.0;0.0;0.0;-3000.0
Самосвал МАЗ №2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007614 от 24.12.2025 15:54:46;-3000.0;0.0;0.0;-3000.0
Экскаватор  JCB 2013;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000524 от 31.12.2025 11:00:00;-1488.96;0.0;1488.96;-2977.92
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008063 от 30.12.2025 11:00:00;-1470.0;0.0;1470.0;-2940.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008112 от 29.12.2025 11:00:00;-1450.0;0.0;1450.0;-2900.0
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000282 от 12.12.2025 23:00:30;-1442.06;0.0;1442.06;-2884.12
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000243 от 12.12.2025 0:00:00;-1440.35;0.0;1440.35;-2880.7
Производство;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000177 от 12.12.2025 18:51:53;-1440.0;0.0;1440.0;-2880.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002855 от 12.12.2025 18:51:53;-1440.0;0.0;1440.0;-2880.0
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000257 от 05.12.2025 0:00:00;-1433.25;0.0;1433.25;-2866.5
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002998 от 17.12.2025 18:19:13;-2847.6;0.0;0.0;-2847.6
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000079 от 09.12.2025 10:18:39;-1422.9;0.0;1422.9;-2845.8
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007341 от 05.12.2025 11:00:00;-2808.0;0.0;0.0;-2808.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008109 от 29.12.2025 11:00:00;-2782.8;0.0;0.0;-2782.8
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000396 от 22.12.2025 0:00:03;-918.83;0.0;1837.66;-2756.49
MAN №4 white KA3597HO;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007576 от 19.12.2025 18:11:56;-2750.0;0.0;0.0;-2750.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000421 от 26.12.2025 0:00:03;-2677.29;0.0;0.0;-2677.29
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000340 от 12.12.2025 0:00:03;-2663.87;0.0;0.0;-2663.87
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002881 от 12.12.2025 23:00:31;-2616.5;0.0;0.0;-2616.5
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007445 от 16.12.2025 14:52:39;-2608.03;0.0;0.0;-2608.03
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007646 от 02.12.2025 11:00:00;-2596.56;0.0;0.0;-2596.56
Нежин 4;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007907 от 01.12.2025 11:00:00;-2560.0;0.0;0.0;-2560.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000418 от 25.12.2025 0:00:03;-2547.48;0.0;0.0;-2547.48
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007248 от 05.12.2025 17:12:46;-2391.79;0.0;0.0;-2391.79
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007760 от 18.12.2025 11:00:00;-1190.1;0.0;1190.1;-2380.2
Логистика;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007901 от 01.12.2025 23:02:32;-780.0;0.0;1560.0;-2340.0
РДК 250;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007488 от 13.12.2025 12:00:03;-2295.0;0.0;0.0;-2295.0
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000219 от 11.12.2025 0:00:03;-1144.0;0.0;1144.0;-2288.0
Экскаватор  JCB 2013;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000537 от 20.12.2025 11:00:00;-1143.9;0.0;1143.9;-2287.8
Спецтехника;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000519 от 31.12.2025 11:00:00;-1123.0;0.0;1123.0;-2246.0
Укрнафта 1 Модуль;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000062 от 16.12.2025 10:00:57;-1123.0;0.0;1123.0;-2246.0
Укрнафта 1 Модуль;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000086 от 16.12.2025 10:00:57;-1123.0;0.0;1123.0;-2246.0
МД ООН 2025;ПриобретениеУслугПрочихАктивов;Приобретение услуг и прочих активов ІБ00-000700 от 23.12.2025 18:38:54;-1109.0;0.0;1109.0;-2218.0
Экспедирование;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007961 от 26.12.2025 0:00:00;-1100.0;0.0;1100.0;-2200.0
Самосвал Камаз;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007919 от 26.12.2025 16:00:17;-2173.17;0.0;0.0;-2173.17
Строительство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008099 от 01.12.2025 11:00:00;-2120.0;0.0;0.0;-2120.0
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008068 от 01.12.2025 11:00:00;-700.0;0.0;1400.0;-2100.0
МД ООН 2025;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000493 от 01.12.2025 0:00:00;-1042.42;0.0;1042.42;-2084.84
КМД-2;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000377 от 01.12.2025 11:00:00;-1042.02;0.0;1042.02;-2084.04
Кернел Кухня;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007437 от 02.12.2025 18:31:27;-2055.0;0.0;0.0;-2055.0
МК Укрнафта контейнер3*4;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000269 от 16.12.2025 18:28:46;-1026.53;0.0;1026.53;-2053.06
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000388 от 17.12.2025 14:20:00;-1025.26;0.0;1025.26;-2050.52
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008087 от 01.12.2025 11:00:00;-1023.74;0.0;1023.74;-2047.48
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000331 от 10.12.2025 0:00:03;-2018.52;0.0;0.0;-2018.52
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг 000Ц-000098 от 16.12.2025 11:03:13;-1004.4;0.0;1004.4;-2008.8
МК Глобино;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000333 от 08.12.2025 17:23:09;-1003.54;0.0;1003.54;-2007.08
МК Бориспільска;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000340 от 17.12.2025 10:46:35;-1000.0;0.0;1000.0;-2000.0
Производство;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002833 от 16.12.2025 10:32:29;-2000.0;0.0;0.0;-2000.0
МК Бориспільска;ПриобретениеТоваровУслуг;Приобретение товаров и услуг СТ00-002871 от 16.12.2025 18:29:09;-1000.0;0.0;1000.0;-2000.0
Ретал.ГПУ;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008164 от 11.12.2025 11:00:00;-2000.0;0.0;0.0;-2000.0
Цех металлоконструкций;ВзаимозачетЗадолженности;Взаимозачет задолженности 000Ц-000505 от 01.12.2025 18:00:20;-996.0;0.0;996.0;-1992.0
ООН Черниговская обл.;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-995.94;0.0;995.94;-1991.88
МД ВООЗ  2025;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-007427 от 15.12.2025 17:57:14;-1974.98;0.0;0.0;-1974.98
Закрытые обьекты;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-975.0;0.0;975.0;-1950.0
Приднепровский МЭЗ;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-964.8;0.0;964.8;-1929.6
Глобино-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008136 от 29.12.2025 11:00:00;-943.07;0.0;943.07;-1886.14
КМД-2;ПриобретениеТоваровУслуг;Приобретение товаров и услуг ІБ00-008116 от 03.12.2025 11:00:00;-915.62;0.0;915.62;-1831.24
Нежин;ВводОстатков;Ввод начальных остатков задолженности перед поставщиками 0Ц-00000080 от 31.10.2025 0:00:00;-900.96;0.0;900.96;-1801.92
